filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191208_111423.jpg,640.0,640.0,one,292.80,225.60,329.60,262.40
IMG_20191208_111702.jpg,640.0,640.0,one,334.97,206.32,371.23,242.57
IMG_20191208_111702.jpg,640.0,640.0,one,265.73,323.27,303.39,360.94
IMG_20191208_111702.jpg,640.0,640.0,two,279.30,175.79,310.88,207.37
IMG_20191208_111702.jpg,640.0,640.0,two,400.70,124.09,433.22,156.61
IMG_20191208_111702.jpg,640.0,640.0,one,198.36,271.11,234.62,307.37
IMG_20191208_111702.jpg,640.0,640.0,three,305.50,308.54,338.71,341.75
IMG_20191208_111702.jpg,640.0,640.0,four,226.43,243.74,268.54,285.85
IMG_20191208_111702.jpg,640.0,640.0,four,173.57,130.41,209.12,165.96
IMG_20191208_111702.jpg,640.0,640.0,six,211.93,319.77,252.87,360.70
IMG_20191208_111702.jpg,640.0,640.0,six,309.47,390.06,354.62,435.20
IMG_20191208_111730.jpg,640.0,640.0,six,329.82,117.31,363.74,151.23
IMG_20191208_111730.jpg,640.0,640.0,six,227.84,178.71,258.71,209.59
IMG_20191208_111730.jpg,640.0,640.0,six,258.71,386.20,317.66,445.15
IMG_20191208_111730.jpg,640.0,640.0,six,226.43,251.93,259.65,285.15
IMG_20191208_111730.jpg,640.0,640.0,six,298.01,249.36,327.49,278.83
IMG_20191208_111730.jpg,640.0,640.0,five,375.67,327.72,414.97,367.02
IMG_20191208_111730.jpg,640.0,640.0,five,378.01,246.32,438.36,306.67
IMG_20191208_111730.jpg,640.0,640.0,five,261.05,167.84,301.75,208.54
IMG_20191208_111730.jpg,640.0,640.0,five,119.30,213.22,165.15,259.06
IMG_20191208_111730.jpg,640.0,640.0,five,206.78,325.61,241.40,360.23
IMG_20191208_111730.jpg,640.0,640.0,four,326.78,342.46,370.53,386.20
IMG_20191208_111730.jpg,640.0,640.0,four,283.74,292.75,321.40,330.41
IMG_20191208_111730.jpg,640.0,640.0,three,200.00,213.80,232.51,246.32
IMG_20191208_111730.jpg,640.0,640.0,three,230.18,221.40,267.84,259.06
IMG_20191208_111730.jpg,640.0,640.0,three,170.53,294.97,210.53,334.97
IMG_20191208_111730.jpg,640.0,640.0,one,411.93,313.80,454.97,356.84
IMG_20191208_111730.jpg,640.0,640.0,three,309.47,263.98,356.96,311.46
IMG_20191208_111730.jpg,640.0,640.0,one,233.22,308.30,275.32,350.41
IMG_20191208_111730.jpg,640.0,640.0,one,254.97,254.15,292.87,292.05
IMG_20191208_111730.jpg,640.0,640.0,one,282.10,121.40,321.40,160.70
IMG_20191208_111730.jpg,640.0,640.0,one,222.69,349.71,258.71,385.73
IMG_20191208_111742.jpg,640.0,640.0,six,301.75,283.98,344.09,326.32
IMG_20191208_111742.jpg,640.0,640.0,six,318.36,314.85,366.78,363.27
IMG_20191208_111742.jpg,640.0,640.0,five,209.12,237.66,256.61,285.15
IMG_20191208_111742.jpg,640.0,640.0,five,118.36,224.33,159.30,265.26
IMG_20191208_111742.jpg,640.0,640.0,three,240.70,356.37,289.12,404.80
IMG_20191208_111742.jpg,640.0,640.0,three,328.89,179.42,363.04,213.57
IMG_20191208_111742.jpg,640.0,640.0,three,239.30,203.27,272.51,236.49
IMG_20191208_111742.jpg,640.0,640.0,three,378.01,231.58,428.54,282.11
IMG_20191208_111742.jpg,640.0,640.0,two,414.27,105.15,464.80,155.67
IMG_20191208_111742.jpg,640.0,640.0,two,376.61,312.98,406.08,342.46
IMG_20191208_111742.jpg,640.0,640.0,one,197.66,316.73,236.26,355.32
IMG_20191208_111742.jpg,640.0,640.0,one,298.01,369.24,340.35,411.58
IMG_20191208_111742.jpg,640.0,640.0,one,348.54,397.90,390.18,439.53
IMG_20191208_111742.jpg,640.0,640.0,one,376.61,331.58,436.26,391.23
IMG_20191208_111924.jpg,640.0,640.0,four,390.18,342.22,436.26,388.30
IMG_20191208_111924.jpg,640.0,640.0,four,210.99,239.88,249.59,278.48
IMG_20191208_111924.jpg,640.0,640.0,four,442.11,359.42,480.00,397.31
IMG_20191208_111924.jpg,640.0,640.0,three,329.82,199.06,363.04,232.28
IMG_20191208_111924.jpg,640.0,640.0,three,163.04,193.68,203.74,234.39
IMG_20191208_111924.jpg,640.0,640.0,two,248.19,367.72,294.74,414.27
IMG_20191208_111924.jpg,640.0,640.0,two,505.26,256.84,549.94,301.52
IMG_20191208_111924.jpg,640.0,640.0,two,266.20,205.03,304.80,243.63
IMG_20191208_111924.jpg,640.0,640.0,two,317.43,107.60,358.13,148.30
IMG_20191208_111924.jpg,640.0,640.0,one,113.22,123.27,153.22,163.27
IMG_20191208_112014.jpg,640.0,640.0,four,408.19,176.49,454.97,223.27
IMG_20191208_112014.jpg,640.0,640.0,three,217.31,107.49,274.62,164.80
IMG_20191208_112014.jpg,640.0,640.0,two,372.87,294.62,418.71,340.47
IMG_20191208_112014.jpg,640.0,640.0,one,178.95,318.71,220.35,360.12
IMG_20191208_112104.jpg,640.0,640.0,six,22.69,318.36,68.54,364.21
IMG_20191208_112104.jpg,640.0,640.0,five,319.77,290.76,364.91,335.91
IMG_20191208_112104.jpg,640.0,640.0,five,284.44,328.42,326.78,370.76
IMG_20191208_112104.jpg,640.0,640.0,four,227.60,335.09,272.98,380.47
IMG_20191208_112104.jpg,640.0,640.0,four,356.96,339.30,401.40,383.74
IMG_20191208_112104.jpg,640.0,640.0,four,316.73,398.48,366.78,448.54
IMG_20191208_112104.jpg,640.0,640.0,three,172.87,327.84,221.75,376.73
IMG_20191208_112143.jpg,640.0,640.0,six,192.98,147.95,234.62,189.59
IMG_20191208_112143.jpg,640.0,640.0,six,253.57,379.18,289.82,415.44
IMG_20191208_112143.jpg,640.0,640.0,six,240.47,349.36,280.47,389.36
IMG_20191208_112143.jpg,640.0,640.0,five,424.80,165.15,458.01,198.36
IMG_20191208_112143.jpg,640.0,640.0,three,356.26,365.96,387.13,396.84
IMG_20191208_112143.jpg,640.0,640.0,one,248.19,235.09,283.74,270.64
IMG_20191208_112209.jpg,640.0,640.0,six,394.62,303.63,427.13,336.14
IMG_20191208_112209.jpg,640.0,640.0,five,421.75,106.67,454.97,139.88
IMG_20191208_112209.jpg,640.0,640.0,four,126.08,282.46,163.04,319.42
IMG_20191208_112209.jpg,640.0,640.0,three,230.18,362.92,265.50,398.25
IMG_20191208_112209.jpg,640.0,640.0,three,396.26,450.29,427.84,481.87
IMG_20191208_112209.jpg,640.0,640.0,one,255.91,382.81,289.82,416.73
IMG_20191208_112209.jpg,640.0,640.0,one,255.91,310.88,303.39,358.36
IMG_20191208_112246.jpg,640.0,640.0,six,206.78,326.32,245.15,364.68
IMG_20191208_112246.jpg,640.0,640.0,six,150.88,328.42,190.18,367.72
IMG_20191208_112246.jpg,640.0,640.0,six,144.80,261.05,181.05,297.31
IMG_20191208_112246.jpg,640.0,640.0,six,296.61,168.30,331.93,203.63
IMG_20191208_112246.jpg,640.0,640.0,five,350.88,234.62,385.50,269.24
IMG_20191208_112246.jpg,640.0,640.0,four,174.97,148.89,206.78,180.70
IMG_20191208_112246.jpg,640.0,640.0,three,151.58,111.58,190.88,150.88
IMG_20191208_112246.jpg,640.0,640.0,three,462.46,196.73,499.65,233.92
IMG_20191208_112246.jpg,640.0,640.0,three,213.57,234.97,252.87,274.27
IMG_20191208_112246.jpg,640.0,640.0,two,195.56,424.44,231.58,460.47
IMG_20191208_112246.jpg,640.0,640.0,two,169.12,199.88,209.82,240.58
IMG_20191208_112431.jpg,640.0,640.0,six,304.79,107.37,336.61,139.18
IMG_20191208_112431.jpg,640.0,640.0,four,476.26,165.61,507.84,197.19
IMG_20191208_112431.jpg,640.0,640.0,four,334.97,114.97,364.44,144.44
IMG_20191208_112431.jpg,640.0,640.0,three,420.35,298.83,454.97,333.45
IMG_20191208_112431.jpg,640.0,640.0,one,467.13,113.92,502.46,149.24
IMG_20191208_112501.jpg,640.0,640.0,two,245.15,333.33,277.66,365.85
IMG_20191208_112501.jpg,640.0,640.0,two,332.87,322.22,363.74,353.10
IMG_20191208_112501.jpg,640.0,640.0,five,403.74,329.71,426.43,352.40
IMG_20191208_112501.jpg,640.0,640.0,six,394.62,262.57,425.50,293.45
IMG_20191208_112501.jpg,640.0,640.0,four,465.50,247.72,491.23,273.45
IMG_20191208_112514.jpg,640.0,640.0,four,263.39,138.71,307.13,182.46
IMG_20191208_112514.jpg,640.0,640.0,three,226.43,321.05,263.39,358.01
IMG_20191208_112514.jpg,640.0,640.0,three,281.40,309.24,317.66,345.50
IMG_20191208_112514.jpg,640.0,640.0,three,361.40,374.50,395.32,408.42
IMG_20191208_112514.jpg,640.0,640.0,four,316.96,380.23,353.22,416.49
IMG_20191208_112605.jpg,640.0,640.0,six,338.71,324.33,381.05,366.67
IMG_20191208_112630.jpg,640.0,640.0,one,398.36,238.01,438.36,278.01
IMG_20191208_112634.jpg,640.0,640.0,two,215.91,296.49,254.27,334.85
IMG_20191208_112652.jpg,640.0,640.0,five,325.15,273.33,360.00,308.19
IMG_20191208_112652.jpg,640.0,640.0,three,257.31,341.05,293.57,377.31
IMG_20191208_112843.jpg,640.0,640.0,three,270.18,225.61,301.05,256.49
IMG_20191208_112843.jpg,640.0,640.0,three,357.66,124.33,403.04,169.71
IMG_20191208_112843.jpg,640.0,640.0,five,317.66,214.97,347.13,244.44
IMG_20191208_112933.jpg,640.0,640.0,six,508.54,121.29,533.57,146.32
IMG_20191208_112933.jpg,640.0,640.0,six,452.87,218.01,481.40,246.55
IMG_20191208_112933.jpg,640.0,640.0,five,516.96,155.44,545.50,183.98
IMG_20191208_112933.jpg,640.0,640.0,three,481.40,140.94,516.96,176.49
IMG_20191208_112933.jpg,640.0,640.0,four,518.36,322.81,560.00,364.44
IMG_20191208_112933.jpg,640.0,640.0,four,478.36,428.19,520.70,470.53
IMG_20191208_112933.jpg,640.0,640.0,three,186.43,346.78,224.80,385.15
IMG_20191208_112933.jpg,640.0,640.0,three,391.58,425.15,431.58,465.15
IMG_20191208_112933.jpg,640.0,640.0,two,286.08,471.58,317.66,503.16
IMG_20191208_112957.jpg,640.0,640.0,six,245.15,456.84,275.32,487.02
IMG_20191208_112957.jpg,640.0,640.0,four,255.91,159.06,289.12,192.28
IMG_20191208_112957.jpg,640.0,640.0,three,103.39,164.09,150.18,210.88
IMG_20191208_112957.jpg,640.0,640.0,three,374.27,251.23,398.36,275.32
IMG_20191208_112957.jpg,640.0,640.0,three,224.80,178.25,253.57,207.02
IMG_20191208_112957.jpg,640.0,640.0,two,288.19,163.27,325.15,200.23
IMG_20191208_112957.jpg,640.0,640.0,two,393.92,314.27,424.80,345.15
IMG_20191208_112957.jpg,640.0,640.0,two,98.01,210.06,141.05,253.10
IMG_20191209_095331.jpg,640.0,640.0,six,215.20,312.05,259.18,356.02
IMG_20191209_095331.jpg,640.0,640.0,six,356.26,220.12,394.62,258.48
IMG_20191209_095331.jpg,640.0,640.0,three,433.68,303.39,478.36,348.07
IMG_20191209_095331.jpg,640.0,640.0,one,261.99,322.92,303.16,364.09
IMG_20191209_095331.jpg,640.0,640.0,one,485.38,319.42,531.46,365.50
IMG_20191209_095331.jpg,640.0,640.0,one,403.04,444.44,449.82,491.23
IMG_20191209_095522.jpg,640.0,640.0,one,319.53,377.19,350.64,408.30
IMG_20191209_095522.jpg,640.0,640.0,two,298.25,482.46,335.91,520.12
IMG_20191209_095522.jpg,640.0,640.0,three,287.72,395.67,322.34,430.29
IMG_20191209_095522.jpg,640.0,640.0,three,73.45,276.49,109.71,312.75
IMG_20191209_095522.jpg,640.0,640.0,four,225.26,166.32,262.69,203.74
IMG_20191209_095522.jpg,640.0,640.0,four,186.90,364.09,223.16,400.35
IMG_20191209_095522.jpg,640.0,640.0,five,372.63,315.79,407.49,350.64
IMG_20191209_095522.jpg,640.0,640.0,five,90.53,193.92,128.89,232.28
IMG_20191209_095526.jpg,640.0,640.0,one,250.76,325.50,285.38,360.12
IMG_20191209_095526.jpg,640.0,640.0,two,307.37,466.08,338.01,496.73
IMG_20191209_095526.jpg,640.0,640.0,three,425.03,378.83,457.08,410.88
IMG_20191209_095526.jpg,640.0,640.0,three,233.68,358.01,269.94,394.27
IMG_20191209_095526.jpg,640.0,640.0,four,386.90,275.56,422.92,311.58
IMG_20191209_095526.jpg,640.0,640.0,four,446.32,245.26,479.06,278.01
IMG_20191209_095526.jpg,640.0,640.0,four,455.67,339.30,492.40,376.02
IMG_20191209_095526.jpg,640.0,640.0,five,190.41,449.01,229.47,488.07
IMG_20191209_095555.jpg,640.0,640.0,two,155.09,277.54,196.26,318.71
IMG_20191209_095555.jpg,640.0,640.0,three,219.65,268.42,260.58,309.36
IMG_20191209_095555.jpg,640.0,640.0,three,235.79,345.96,275.56,385.73
IMG_20191209_095555.jpg,640.0,640.0,four,318.83,434.62,359.30,475.09
IMG_20191209_095555.jpg,640.0,640.0,five,261.29,377.19,297.54,413.45
IMG_20191209_095555.jpg,640.0,640.0,five,141.52,244.56,180.58,283.63
IMG_20191209_095625.jpg,640.0,640.0,two,180.58,400.58,224.56,444.56
IMG_20191209_095625.jpg,640.0,640.0,five,308.07,484.91,345.73,522.57
IMG_20191209_095625.jpg,640.0,640.0,six,484.68,336.37,525.15,376.84
IMG_20191209_095652.jpg,640.0,640.0,one,222.46,354.97,257.08,389.59
IMG_20191209_095652.jpg,640.0,640.0,one,314.62,365.61,354.15,405.15
IMG_20191209_095652.jpg,640.0,640.0,two,214.50,264.44,254.97,304.91
IMG_20191209_095652.jpg,640.0,640.0,two,202.57,396.96,245.85,440.23
IMG_20191209_095652.jpg,640.0,640.0,six,350.64,358.01,387.60,394.97
IMG_20191209_095706.jpg,640.0,640.0,four,181.29,180.82,230.88,230.41
IMG_20191209_095706.jpg,640.0,640.0,five,211.70,272.51,265.73,326.55
IMG_20191209_095706.jpg,640.0,640.0,five,326.55,200.94,382.69,257.08
IMG_20191209_095706.jpg,640.0,640.0,five,283.28,398.01,333.80,448.54
IMG_20191209_095717.jpg,640.0,640.0,two,165.61,229.94,218.95,283.27
IMG_20191209_095717.jpg,640.0,640.0,four,390.41,248.19,435.79,293.57
IMG_20191209_095717.jpg,640.0,640.0,four,362.81,292.16,413.80,343.16
IMG_20191209_095717.jpg,640.0,640.0,six,185.50,292.16,235.79,342.46
IMG_20191209_095745.jpg,640.0,640.0,one,209.59,151.81,259.18,201.40
IMG_20191209_095745.jpg,640.0,640.0,one,186.20,227.84,243.04,284.68
IMG_20191209_095745.jpg,640.0,640.0,one,259.18,209.47,298.95,249.24
IMG_20191209_095745.jpg,640.0,640.0,four,245.85,284.44,283.98,322.57
IMG_20191209_095745.jpg,640.0,640.0,five,237.89,319.42,274.85,356.37
IMG_20191209_095745.jpg,640.0,640.0,five,384.80,231.46,432.98,279.65
IMG_20191209_095745.jpg,640.0,640.0,four,224.56,210.88,269.94,256.26
IMG_20191209_095745.jpg,640.0,640.0,six,235.09,248.07,266.43,279.42
IMG_20191209_095745.jpg,640.0,640.0,six,397.43,378.01,444.21,424.80
IMG_20191209_095805.jpg,640.0,640.0,six,152.28,347.49,192.51,387.72
IMG_20191209_095805.jpg,640.0,640.0,five,216.84,420.82,253.57,457.54
IMG_20191209_095805.jpg,640.0,640.0,five,381.99,382.57,418.01,418.60
IMG_20191209_095805.jpg,640.0,640.0,five,218.25,206.43,254.97,243.16
IMG_20191209_095805.jpg,640.0,640.0,three,247.25,418.01,282.57,453.33
IMG_20191209_095805.jpg,640.0,640.0,two,178.48,219.77,218.95,260.23
IMG_20191209_095915.jpg,640.0,640.0,one,202.57,200.82,238.60,236.84
IMG_20191209_095915.jpg,640.0,640.0,one,360.00,160.58,407.49,208.07
IMG_20191209_095915.jpg,640.0,640.0,two,466.90,198.95,517.89,249.94
IMG_20191209_095915.jpg,640.0,640.0,two,389.01,322.22,430.18,363.39
IMG_20191209_095915.jpg,640.0,640.0,five,347.84,309.47,388.30,349.94
IMG_20191209_095915.jpg,640.0,640.0,five,380.58,284.80,418.71,322.92
IMG_20191209_100002.jpg,640.0,640.0,two,177.08,413.68,226.67,463.27
IMG_20191209_100002.jpg,640.0,640.0,two,222.46,298.83,263.63,340.00
IMG_20191209_100002.jpg,640.0,640.0,two,115.32,340.35,157.89,382.92
IMG_20191209_100002.jpg,640.0,640.0,four,284.68,120.94,328.66,164.91
IMG_20191209_100002.jpg,640.0,640.0,five,218.95,247.95,261.29,290.29
IMG_20191209_100019.jpg,640.0,640.0,two,398.83,243.27,444.91,289.36
IMG_20191209_100019.jpg,640.0,640.0,three,276.96,290.06,327.25,340.35
IMG_20191209_100019.jpg,640.0,640.0,three,223.16,299.18,267.84,343.86
IMG_20191209_100019.jpg,640.0,640.0,six,221.05,147.95,271.35,198.25
IMG_20191209_100023.jpg,640.0,640.0,three,317.43,160.58,371.23,214.39
IMG_20191209_100023.jpg,640.0,640.0,four,367.02,371.11,408.19,412.28
IMG_20191209_100023.jpg,640.0,640.0,four,406.08,254.85,452.87,301.64
IMG_20191209_100023.jpg,640.0,640.0,five,468.30,322.46,523.04,377.19
IMG_20191209_100030.jpg,640.0,640.0,one,390.41,246.08,439.30,294.97
IMG_20191209_100030.jpg,640.0,640.0,four,359.30,170.64,408.19,219.53
IMG_20191209_100030.jpg,640.0,640.0,five,142.92,475.44,191.11,523.63
IMG_20191209_100030.jpg,640.0,640.0,five,42.34,247.49,98.95,304.09
IMG_20191209_100121.jpg,640.0,640.0,one,340.12,238.60,381.99,280.47
IMG_20191209_100121.jpg,640.0,640.0,three,174.27,270.29,213.80,309.82
IMG_20191209_100121.jpg,640.0,640.0,three,42.34,463.27,84.91,505.85
IMG_20191209_100121.jpg,640.0,640.0,four,350.64,208.07,386.20,243.63
IMG_20191209_100121.jpg,640.0,640.0,five,347.84,304.09,385.50,341.75
IMG_20191209_100143.jpg,640.0,640.0,four,297.54,197.54,340.82,240.82
IMG_20191209_100143.jpg,640.0,640.0,four,331.46,227.95,376.84,273.33
IMG_20191209_100143.jpg,640.0,640.0,four,446.32,258.01,493.10,304.80
IMG_20191209_100143.jpg,640.0,640.0,five,337.31,267.37,380.58,310.64
IMG_20191209_100143.jpg,640.0,640.0,two,412.40,212.40,459.88,259.88
IMG_20191209_100143.jpg,640.0,640.0,one,420.82,300.58,466.90,346.67
IMG_20191209_100147.jpg,640.0,640.0,one,402.34,272.28,447.02,316.96
IMG_20191209_100147.jpg,640.0,640.0,three,187.60,353.80,235.09,401.29
IMG_20191209_100147.jpg,640.0,640.0,three,338.01,147.60,389.01,198.60
IMG_20191209_100147.jpg,640.0,640.0,four,228.07,334.04,278.36,384.33
IMG_20191209_100147.jpg,640.0,640.0,five,351.34,245.03,403.04,296.73
IMG_20191209_100147.jpg,640.0,640.0,six,228.77,306.32,269.24,346.78
IMG_20191209_100248.jpg,640.0,640.0,one,123.98,284.09,189.71,349.82
IMG_20191209_100248.jpg,640.0,640.0,one,219.65,114.85,272.05,167.25
IMG_20191209_100248.jpg,640.0,640.0,two,405.38,214.62,458.48,267.72
IMG_20191209_100248.jpg,640.0,640.0,three,82.81,224.80,133.80,275.79
IMG_20191209_100248.jpg,640.0,640.0,five,250.06,222.34,301.75,274.03
IMG_20191209_100248.jpg,640.0,640.0,five,215.20,331.81,263.63,380.23
IMG_20191209_100308.jpg,640.0,640.0,three,189.01,208.77,238.60,258.36
IMG_20191209_100308.jpg,640.0,640.0,three,199.06,155.32,249.36,205.61
IMG_20191209_100308.jpg,640.0,640.0,three,220.35,405.96,268.54,454.15
IMG_20191209_100308.jpg,640.0,640.0,one,204.68,458.36,255.67,509.36
IMG_20191209_100308.jpg,640.0,640.0,five,354.85,292.05,406.08,343.27
IMG_20191209_100308.jpg,640.0,640.0,five,368.42,261.29,413.10,305.96
IMG_20191209_100324.jpg,640.0,640.0,one,141.52,196.37,178.48,233.33
IMG_20191209_100324.jpg,640.0,640.0,one,228.07,302.11,261.29,335.32
IMG_20191209_100324.jpg,640.0,640.0,three,244.44,258.83,281.17,295.56
IMG_20191209_100324.jpg,640.0,640.0,four,215.20,195.44,258.48,238.71
IMG_20191209_100324.jpg,640.0,640.0,four,290.53,329.71,328.65,367.84
IMG_20191209_100324.jpg,640.0,640.0,five,429.47,232.63,469.71,272.87
IMG_20191209_100324.jpg,640.0,640.0,six,186.90,387.84,224.56,425.50
IMG_20191209_100352.jpg,640.0,640.0,one,314.62,221.99,360.00,267.37
IMG_20191209_100352.jpg,640.0,640.0,one,208.19,383.63,254.27,429.71
IMG_20191209_100352.jpg,640.0,640.0,two,328.65,352.28,362.10,385.73
IMG_20191209_100352.jpg,640.0,640.0,four,373.33,293.92,416.61,337.19
IMG_20191209_100352.jpg,640.0,640.0,five,360.00,176.73,398.13,214.85
IMG_20191209_100352.jpg,640.0,640.0,five,238.60,289.94,276.26,327.60
IMG_20191209_100352.jpg,640.0,640.0,six,181.99,272.28,230.88,321.17
IMG_20191209_100409.jpg,640.0,640.0,two,412.40,272.98,460.58,321.17
IMG_20191209_100409.jpg,640.0,640.0,four,297.54,179.06,339.42,220.94
IMG_20191209_100409.jpg,640.0,640.0,six,331.46,161.99,368.42,198.95
IMG_20191209_100544.jpg,640.0,640.0,three,237.19,291.11,281.87,335.79
IMG_20191209_100544.jpg,640.0,640.0,four,213.10,402.34,261.99,451.23
IMG_20191209_100614.jpg,640.0,640.0,two,189.01,373.22,242.34,426.55
IMG_20191209_100614.jpg,640.0,640.0,one,360.00,268.42,410.99,319.42
IMG_20191209_100614.jpg,640.0,640.0,three,369.82,415.79,420.12,466.08
IMG_20191209_100629.jpg,640.0,640.0,two,287.02,392.05,337.31,442.34
IMG_20191209_100629.jpg,640.0,640.0,two,353.45,301.87,404.68,353.10
IMG_20191209_100629.jpg,640.0,640.0,five,160.70,256.61,213.10,309.01
IMG_20191209_100629.jpg,640.0,640.0,five,243.04,481.40,289.82,528.19
IMG_20191209_100633.jpg,640.0,640.0,two,113.92,339.65,167.02,392.75
IMG_20191209_100633.jpg,640.0,640.0,three,241.64,340.00,291.93,390.29
IMG_20191209_100633.jpg,640.0,640.0,three,479.06,300.23,532.16,353.33
IMG_20191209_100633.jpg,640.0,640.0,four,157.90,310.18,203.27,355.56
IMG_20191209_100706.jpg,640.0,640.0,four,234.39,196.73,270.64,232.98
IMG_20191209_100706.jpg,640.0,640.0,six,240.23,301.75,275.56,337.08
IMG_20191209_100706.jpg,640.0,640.0,five,191.11,359.53,236.49,404.91
IMG_20191209_100706.jpg,640.0,640.0,five,232.98,335.09,279.77,381.87
IMG_20191209_100714.jpg,640.0,640.0,two,416.61,226.78,450.76,260.94
IMG_20191209_100714.jpg,640.0,640.0,two,432.98,296.73,474.85,338.60
IMG_20191209_100714.jpg,640.0,640.0,three,423.63,200.58,454.97,231.93
IMG_20191209_100714.jpg,640.0,640.0,three,309.47,294.97,349.94,335.44
IMG_20191209_100714.jpg,640.0,640.0,three,384.09,263.51,427.37,306.78
